date,hour,actual_solar_norm,ar_corrected,mlr_pooled_ssrd_tsr_hour
2014-04-01,0,0.448653846,0.7102038271646809,0.605288038970101
2014-04-01,1,0.455192308,0.6869162628661771,0.6727741659936907
2014-04-01,2,0.386538462,0.41007342697074384,0.5857108539361973
2014-04-01,3,0.357884615,0.687536352168328,0.493292172310651
2014-04-01,4,0.282884615,0.7406671665664233,0.40291543734562146
2014-04-01,5,0.238974359,0.4952383678956064,0.3117890901302071
2014-04-01,6,0.233717949,0.23206009262277166,0.22933367997309684
2014-04-01,7,0.071666667,0.05863402503029115,0.15492432176865956
2014-04-01,8,0.012948718,0.019161928201013857,0.08811264042048705
2014-04-01,9,0.000192308,0.0,0.026185817844350034
2014-04-01,10,0.0,0.0,0.0
2014-04-01,11,0.0,0.0,0.0
2014-04-02,0,0.677948718,0.7098250055486509,0.5461498127264236
2014-04-02,1,0.753525641,0.6941433396928279,0.6822879561288131
2014-04-02,2,0.764615385,0.657319728725934,0.6075163227806231
2014-04-02,3,0.715897436,0.5854791922228537,0.5325718491447633
2014-04-02,4,0.606987179,0.5028175230099319,0.4569407744033286
2014-04-02,5,0.439935897,0.40291664633547264,0.3811160911241413
2014-04-02,6,0.243205128,0.2320735724026716,0.30732829089743624
2014-04-02,7,0.066153846,0.0742480568128015,0.23381383551810697
2014-04-02,8,0.022564103,0.022453628447674276,0.1669676492304598
2014-04-02,9,0.000128205,0.0,0.1050408266543229
2014-04-02,10,0.0,0.0,0.043114004078186
2014-04-02,11,0.0,0.0,0.0
2014-04-03,0,0.378846154,0.7649468092487166,0.616066511881461
2014-04-03,1,0.35474359,0.8660796132128711,0.6668028736693556
2014-04-03,2,0.223205128,0.7448999998745727,0.5717834689030743
2014-04-03,3,0.196730769,0.6481047652197918,0.48523182189337777
2014-04-03,4,0.285769231,0.6309358183244376,0.3907764314841917
2014-04-03,5,0.237820513,0.4569200339476278,0.298033185449376
2014-04-03,6,0.055320513,0.2106835450918305,0.2163164670146337
2014-04-03,7,0.031474359,0.053675611855955804,0.14188898417616214
2014-04-03,8,0.003846154,0.016196398557175855,0.07513473561106143
